Revision,Timestamp
12887,2015-08-04T13:58:14.927043Z
12886,2015-08-04T13:36:02.118769Z
12885,2015-08-04T12:54:41.633146Z
12884,2015-08-04T11:58:16.384197Z
12883,2015-08-04T09:37:50.067688Z
12882,2015-08-04T08:52:49.528149Z
12881,2015-08-04T07:58:14.204592Z
12880,2015-08-04T07:28:23.475415Z
12879,2015-08-04T06:56:53.289931Z
12878,2015-08-03T15:26:33.776295Z
12877,2015-08-03T14:40:31.250397Z
12876,2015-08-03T13:57:03.198192Z
12875,2015-08-03T13:32:47.854747Z
12874,2015-08-03T13:13:17.004781Z
12873,2015-08-03T13:12:00.033568Z
12872,2015-08-03T12:33:19.209304Z
12871,2015-08-03T12:15:46.863130Z
12870,2015-08-03T12:14:45.736174Z
12869,2015-08-03T12:03:59.703673Z
12868,2015-08-03T11:45:38.970756Z
12867,2015-08-03T11:32:39.319834Z
12866,2015-08-03T11:25:10.164837Z
12865,2015-08-03T09:16:09.885906Z
12864,2015-08-03T09:00:03.495607Z
12863,2015-08-03T08:10:56.776315Z
12862,2015-08-03T07:22:30.277060Z
12861,2015-07-31T16:01:06.253255Z
12860,2015-07-31T13:53:07.296440Z
12859,2015-07-31T13:52:02.868380Z
12858,2015-07-31T13:51:27.693129Z
12857,2015-07-31T13:51:09.003835Z
12856,2015-07-31T13:12:28.311853Z
12855,2015-07-31T11:13:30.483427Z
12854,2015-07-31T08:10:57.998334Z
12853,2015-07-31T07:59:04.401941Z
12852,2015-07-31T07:38:29.729709Z
12851,2015-07-31T07:34:46.223988Z
12850,2015-07-31T07:34:21.863989Z
12849,2015-07-31T07:34:10.879333Z
12848,2015-07-31T07:34:10.441822Z
12847,2015-07-31T07:33:45.456807Z
12846,2015-07-31T07:33:27.143838Z
12845,2015-07-31T07:33:10.768419Z
12844,2015-07-31T07:33:05.346405Z
12843,2015-07-31T07:32:55.049267Z
12842,2015-07-31T07:32:51.080415Z
12841,2015-07-31T07:32:46.095912Z
12840,2015-07-31T07:31:58.110309Z
12839,2015-07-30T18:41:49.741321Z
12838,2015-07-30T18:40:35.634317Z
12837,2015-07-30T14:31:15.606473Z
12836,2015-07-30T13:42:18.561960Z
12835,2015-07-30T13:17:13.598286Z
12834,2015-07-30T13:16:26.365725Z
12833,2015-07-30T12:52:05.368753Z
12832,2015-07-30T10:10:08.149321Z
12831,2015-07-30T09:35:39.471364Z
12830,2015-07-30T09:35:13.126940Z
12829,2015-07-30T08:12:40.531406Z
12828,2015-07-30T08:06:09.318267Z
12827,2015-07-30T08:04:15.440351Z
12826,2015-07-30T07:30:43.779479Z
12825,2015-07-29T15:45:57.320506Z
12824,2015-07-29T15:25:51.992775Z
12823,2015-07-29T15:05:07.554668Z
12822,2015-07-29T14:22:47.270889Z
12821,2015-07-29T14:22:20.910839Z
12820,2015-07-29T13:10:22.050279Z
12819,2015-07-29T11:24:27.548632Z
12818,2015-07-29T11:24:11.536697Z
12817,2015-07-29T09:32:36.282330Z
12816,2015-07-29T09:12:05.250817Z
12815,2015-07-29T09:10:01.919534Z
12814,2015-07-29T09:03:38.050333Z
12813,2015-07-29T09:00:59.718154Z
12812,2015-07-29T06:58:47.124195Z
12811,2015-07-28T13:22:04.911603Z
12810,2015-07-28T11:37:56.892283Z
12809,2015-07-28T11:17:09.438474Z
12808,2015-07-28T09:43:02.715796Z
12807,2015-07-28T08:19:13.997888Z
12806,2015-07-28T07:49:32.090430Z
12805,2015-07-27T14:24:59.051506Z
12804,2015-07-27T14:13:49.097472Z
12803,2015-07-27T14:09:03.404487Z
12802,2015-07-27T13:47:38.543102Z
12801,2015-07-27T13:42:39.803826Z
12800,2015-07-27T13:27:48.609137Z
12799,2015-07-27T13:25:02.433008Z
12798,2015-07-27T13:23:42.352833Z
12797,2015-07-27T12:52:34.726898Z
12796,2015-07-27T12:40:05.113958Z
12795,2015-07-27T11:43:15.339170Z
12794,2015-07-27T11:37:04.673432Z
12793,2015-07-27T11:31:35.665009Z
12792,2015-07-27T11:24:26.529024Z
12791,2015-07-27T11:23:27.590015Z
12790,2015-07-27T09:53:06.904374Z
12789,2015-07-27T09:51:04.995003Z
12788,2015-07-24T13:42:15.757016Z
12787,2015-07-24T13:27:07.749396Z
12786,2015-07-24T13:15:28.457696Z
12785,2015-07-24T12:47:13.496952Z
12784,2015-07-24T12:44:34.867891Z
12783,2015-07-24T12:44:06.007777Z
12782,2015-07-24T12:30:11.033277Z
12781,2015-07-24T12:29:31.219758Z
12780,2015-07-24T12:27:53.045370Z
12779,2015-07-24T12:22:12.505402Z
12778,2015-07-24T11:28:48.329627Z
12777,2015-07-24T11:05:50.856865Z
12776,2015-07-24T11:02:29.304830Z
12775,2015-07-24T10:27:48.235931Z
12774,2015-07-24T09:10:54.867832Z
12773,2015-07-24T08:00:40.697452Z
12772,2015-07-24T08:00:32.806625Z
12771,2015-07-24T07:53:48.499400Z
12770,2015-07-24T06:54:54.377679Z
12769,2015-07-24T06:48:15.320588Z
12768,2015-07-23T15:13:30.392639Z
12767,2015-07-23T14:53:19.955402Z
12766,2015-07-23T14:50:24.544662Z
12765,2015-07-23T13:48:31.855869Z
12764,2015-07-23T13:33:21.238808Z
12763,2015-07-23T13:30:48.172390Z
12762,2015-07-23T13:28:19.543585Z
12761,2015-07-23T13:06:35.275822Z
12760,2015-07-23T12:56:24.916447Z
12759,2015-07-23T09:25:37.549303Z
12758,2015-07-23T06:08:24.777642Z
12757,2015-07-22T15:46:20.418874Z
12756,2015-07-22T14:36:04.154632Z
12755,2015-07-22T13:58:58.285151Z
12754,2015-07-22T13:28:21.831889Z
12753,2015-07-22T09:20:23.810397Z
12752,2015-07-22T09:19:11.542922Z
12751,2015-07-22T07:34:04.490840Z
12750,2015-07-22T07:32:45.129434Z
12749,2015-07-22T07:06:35.167369Z
12748,2015-07-21T13:52:18.087846Z
12747,2015-07-21T13:42:00.072025Z
12746,2015-07-21T12:47:50.004451Z
12745,2015-07-21T12:43:21.356948Z
12744,2015-07-21T12:28:13.239951Z
12743,2015-07-21T12:23:57.514655Z
12742,2015-07-21T11:59:33.086541Z
12741,2015-07-21T09:12:49.892966Z
12740,2015-07-21T08:55:45.679247Z
12739,2015-07-21T08:55:04.771950Z
12738,2015-07-21T08:54:09.958047Z
12737,2015-07-21T08:16:05.602694Z
12736,2015-07-20T15:17:31.277123Z
12735,2015-07-20T12:50:04.878786Z
12734,2015-07-20T08:57:21.989317Z
12733,2015-07-20T08:52:35.234232Z
12732,2015-07-20T08:17:06.800473Z
12731,2015-07-20T08:17:00.784694Z
12730,2015-07-17T13:06:40.197433Z
12729,2015-07-17T12:48:42.747976Z
12728,2015-07-17T12:18:49.311440Z
12727,2015-07-17T09:01:16.851775Z
12726,2015-07-17T08:36:42.751539Z
12725,2015-07-17T08:36:07.813145Z
12724,2015-07-16T13:53:07.344266Z
12723,2015-07-16T09:05:41.622698Z
12722,2015-07-16T08:18:36.519127Z
12721,2015-07-16T07:28:56.974102Z
12720,2015-07-15T16:56:17.135690Z
12719,2015-07-15T16:54:38.680045Z
12718,2015-07-15T16:30:11.267480Z
12717,2015-07-15T07:46:36.354684Z
12716,2015-07-15T07:33:29.318911Z
12715,2015-07-15T07:32:35.458157Z
12714,2015-07-15T07:26:35.386440Z
12713,2015-07-14T14:52:40.223672Z
12712,2015-07-14T13:26:46.677877Z
12711,2015-07-14T12:00:46.064354Z
12710,2015-07-14T09:47:20.278766Z
12709,2015-07-14T09:01:39.378505Z
12708,2015-07-14T08:56:16.948376Z
12707,2015-07-14T07:55:22.479824Z
12706,2015-07-14T07:34:36.885742Z
12705,2015-07-14T07:28:36.488197Z
12704,2015-07-13T14:59:22.122059Z
12703,2015-07-13T14:03:01.791489Z
12702,2015-07-13T12:44:29.857272Z
12701,2015-07-13T11:08:19.499429Z
12700,2015-07-13T09:18:04.550486Z
12699,2015-07-13T09:12:01.824771Z
12698,2015-07-13T09:07:17.803693Z
12697,2015-07-13T08:55:42.259089Z
12696,2015-07-13T08:19:30.779898Z
12695,2015-07-13T07:33:03.492008Z
12694,2015-07-10T15:43:42.504903Z
12693,2015-07-10T12:26:36.730977Z
12692,2015-07-10T09:44:11.412113Z
12691,2015-07-10T09:40:43.064363Z
12690,2015-07-10T09:16:52.349393Z
12689,2015-07-10T09:04:15.272358Z
12688,2015-07-10T08:55:32.637323Z
12687,2015-07-10T08:41:48.371498Z
12686,2015-07-10T08:25:57.400114Z
12685,2015-07-10T08:25:20.040022Z
12684,2015-07-10T08:22:39.380688Z
12683,2015-07-10T08:13:25.557554Z
12682,2015-07-09T23:22:07.095257Z
12681,2015-07-09T23:11:55.427263Z
12680,2015-07-09T22:41:08.782433Z
12679,2015-07-09T22:39:32.499334Z
12678,2015-07-09T15:40:14.757902Z
12677,2015-07-09T15:26:02.069656Z
12676,2015-07-09T14:53:59.017109Z
12675,2015-07-09T14:53:34.579140Z
12674,2015-07-09T14:42:34.238337Z
12673,2015-07-09T14:11:18.108566Z
12672,2015-07-09T13:46:57.189891Z
12671,2015-07-09T13:13:54.198694Z
12670,2015-07-09T13:05:40.454839Z
12669,2015-07-09T12:48:10.590932Z
12668,2015-07-09T12:44:03.586190Z
12667,2015-07-09T12:33:59.512092Z
12666,2015-07-09T12:33:21.995746Z
12665,2015-07-09T12:32:23.150867Z
12664,2015-07-09T12:31:47.306428Z
12663,2015-07-09T12:31:03.086829Z
12662,2015-07-09T12:27:13.973055Z
12661,2015-07-09T08:41:53.025958Z
12660,2015-07-09T06:39:49.291128Z
12659,2015-07-09T06:32:27.751400Z
12658,2015-07-09T06:26:34.510243Z
12657,2015-07-09T05:56:53.585425Z
12656,2015-07-08T15:59:54.306876Z
12655,2015-07-08T15:55:16.332789Z
12654,2015-07-08T14:18:11.720959Z
12653,2015-07-08T14:16:51.281914Z
12652,2015-07-08T13:58:40.807853Z
12651,2015-07-08T13:37:23.923962Z
12650,2015-07-08T13:31:08.526130Z
12649,2015-07-08T13:21:07.764595Z
12648,2015-07-08T12:29:51.231939Z
12647,2015-07-08T10:20:04.348058Z
12646,2015-07-08T09:44:23.635082Z
12645,2015-07-07T15:02:01.870477Z
12644,2015-07-07T12:13:35.676442Z
12643,2015-07-07T11:59:17.738095Z
12642,2015-07-07T11:29:30.375653Z
12641,2015-07-07T10:49:11.501087Z
12640,2015-07-07T10:03:23.057693Z
12639,2015-07-07T09:20:23.219955Z
12638,2015-07-07T08:53:14.660085Z
12637,2015-07-07T08:52:08.830696Z
12636,2015-07-07T08:23:26.610130Z
12635,2015-07-07T07:56:56.688979Z
12634,2015-07-07T07:51:18.166855Z
12633,2015-07-07T07:34:04.740764Z
12632,2015-07-07T07:28:55.344198Z
12631,2015-07-07T07:24:09.073077Z
12630,2015-07-07T06:55:23.274317Z
12629,2015-07-06T16:44:04.712850Z
12628,2015-07-06T14:54:46.851568Z
12627,2015-07-06T10:04:55.423909Z
12626,2015-07-06T09:22:25.187445Z
12625,2015-07-06T09:21:48.561742Z
12624,2015-07-06T08:19:47.380922Z
12623,2015-07-06T07:59:55.889296Z
12622,2015-07-06T07:52:29.833857Z
12621,2015-07-06T07:41:09.758299Z
12620,2015-07-03T15:03:23.502501Z
12619,2015-07-03T13:54:55.495792Z
12618,2015-07-03T13:38:34.851964Z
12617,2015-07-03T11:16:30.860181Z
12616,2015-07-03T10:27:16.694087Z
12615,2015-07-03T08:08:35.081190Z
12614,2015-07-03T07:58:00.756511Z
12613,2015-07-03T07:51:28.608357Z
12612,2015-07-03T07:32:35.117845Z
12611,2015-07-02T14:12:36.024670Z
12610,2015-07-02T14:06:32.377063Z
12609,2015-07-02T13:55:16.942220Z
12608,2015-07-02T13:53:07.736614Z
12607,2015-07-02T10:05:16.162484Z
12606,2015-07-02T09:42:32.417551Z
12605,2015-07-01T14:31:51.607478Z
12604,2015-07-01T13:29:15.363485Z
12603,2015-07-01T09:24:56.066406Z
12602,2015-07-01T09:24:13.065581Z
12601,2015-07-01T09:09:59.049184Z
12600,2015-06-30T14:32:40.222290Z
12599,2015-06-30T14:24:45.069501Z
12598,2015-06-30T08:22:07.618246Z
12597,2015-06-30T07:50:26.147695Z
12596,2015-06-30T07:46:53.064115Z
12595,2015-06-30T07:44:38.513796Z
12594,2015-06-30T07:37:18.752538Z
12593,2015-06-29T12:11:25.139842Z
12592,2015-06-29T11:34:09.707616Z
12591,2015-06-29T09:49:11.489567Z
12590,2015-06-29T08:02:36.372731Z
12589,2015-06-29T07:39:38.009321Z
12588,2015-06-26T12:33:17.010159Z
12587,2015-06-26T12:33:09.322462Z
12586,2015-06-26T08:56:17.000530Z
12585,2015-06-26T07:39:49.992481Z
12584,2015-06-26T06:40:01.947504Z
12583,2015-06-25T14:29:37.234570Z
12582,2015-06-25T14:27:48.700542Z
12581,2015-06-25T14:03:49.819957Z
12580,2015-06-25T14:02:34.286774Z
12579,2015-06-25T14:02:11.598693Z
12578,2015-06-25T14:02:05.332907Z
12577,2015-06-25T13:56:58.090667Z
12576,2015-06-25T13:09:51.533934Z
12575,2015-06-25T12:50:53.317297Z
12574,2015-06-25T12:50:29.613565Z
12573,2015-06-25T12:43:28.743416Z
12572,2015-06-25T11:25:10.357515Z
12571,2015-06-25T11:24:59.185354Z
12570,2015-06-25T10:23:03.246479Z
12569,2015-06-25T10:01:42.401190Z
12568,2015-06-25T09:53:22.216510Z
12567,2015-06-25T09:51:26.307293Z
12566,2015-06-25T09:47:06.097507Z
12565,2015-06-25T08:14:04.157738Z
12564,2015-06-25T08:12:42.640026Z
12563,2015-06-25T08:12:42.218140Z
12562,2015-06-25T08:12:06.326597Z
12561,2015-06-25T07:54:41.049838Z
12560,2015-06-24T15:41:50.068065Z
12559,2015-06-24T15:30:55.457558Z
12558,2015-06-24T12:30:39.477551Z
12557,2015-06-24T09:42:28.357055Z
12556,2015-06-24T09:04:15.329605Z
12555,2015-06-24T08:23:36.470296Z
12554,2015-06-24T07:58:20.072103Z
12553,2015-06-24T07:11:20.953060Z
12552,2015-06-23T15:14:06.528167Z
12551,2015-06-23T15:01:39.384040Z
12550,2015-06-23T14:58:10.566195Z
12549,2015-06-23T13:37:02.754082Z
12548,2015-06-23T12:45:05.877417Z
12547,2015-06-23T12:37:29.912620Z
12546,2015-06-23T12:32:30.108070Z
12545,2015-06-23T12:30:22.042291Z
12544,2015-06-23T12:22:49.218199Z
12543,2015-06-23T12:21:51.872981Z
12542,2015-06-23T11:32:52.532111Z
12541,2015-06-23T09:23:25.473905Z
12540,2015-06-23T08:29:55.059321Z
12539,2015-06-23T07:41:52.367500Z
12538,2015-06-22T15:51:35.683056Z
12537,2015-06-22T14:15:44.594857Z
12536,2015-06-22T13:56:01.588823Z
12535,2015-06-22T12:52:12.256419Z
12534,2015-06-22T12:44:57.042153Z
12533,2015-06-22T11:27:31.438854Z
12532,2015-06-22T10:31:51.884613Z
12531,2015-06-22T09:53:29.231917Z
12530,2015-06-22T07:44:59.503303Z
12529,2015-06-22T07:16:03.552614Z
12528,2015-06-19T18:13:48.040379Z
12527,2015-06-19T18:09:51.284318Z
12526,2015-06-19T17:42:19.429531Z
12525,2015-06-19T17:41:49.335011Z
12524,2015-06-19T13:03:41.159911Z
12523,2015-06-19T12:39:33.700982Z
12522,2015-06-19T12:18:02.683558Z
12521,2015-06-19T12:09:46.514606Z
12520,2015-06-19T11:44:47.554359Z
12519,2015-06-19T10:02:13.443693Z
12518,2015-06-19T07:45:44.593439Z
12517,2015-06-19T07:07:35.691094Z
12516,2015-06-18T21:00:25.722811Z
12515,2015-06-18T20:53:12.508596Z
12514,2015-06-18T20:52:26.585546Z
12513,2015-06-18T15:37:33.934651Z
12512,2015-06-18T14:04:09.900566Z
12511,2015-06-18T12:55:55.827011Z
12510,2015-06-18T11:03:33.951298Z
12509,2015-06-18T11:02:18.183733Z
12508,2015-06-18T07:06:12.064455Z
12507,2015-06-18T06:05:16.330246Z
12506,2015-06-17T15:40:59.587333Z
12505,2015-06-17T14:44:21.969106Z
12504,2015-06-17T14:27:20.067946Z
12503,2015-06-17T13:52:07.951377Z
12502,2015-06-17T13:51:29.247261Z
12501,2015-06-17T13:28:28.711921Z
12500,2015-06-17T10:36:59.636027Z
12499,2015-06-17T10:36:11.447293Z
12498,2015-06-17T09:47:05.074993Z
12497,2015-06-17T09:16:51.684822Z
12496,2015-06-17T07:36:05.264412Z
12495,2015-06-16T17:15:34.745775Z
12494,2015-06-16T13:50:41.540452Z
12493,2015-06-16T13:41:42.807911Z
12492,2015-06-16T13:36:54.691160Z
12491,2015-06-16T13:28:28.709457Z
12490,2015-06-16T13:27:48.911564Z
12489,2015-06-16T13:25:15.423259Z
12488,2015-06-16T13:24:56.235268Z
12487,2015-06-16T13:18:23.256458Z
12486,2015-06-16T08:18:44.789586Z
12485,2015-06-16T08:10:36.933348Z
12484,2015-06-15T14:54:36.176924Z
12483,2015-06-15T14:13:48.176757Z
12482,2015-06-15T12:31:57.442201Z
12481,2015-06-15T12:21:38.598234Z
12480,2015-06-15T12:15:26.354330Z
12479,2015-06-15T11:51:08.754516Z
12478,2015-06-15T11:48:50.750983Z
12477,2015-06-15T11:47:30.342675Z
12476,2015-06-15T11:47:14.373516Z
12475,2015-06-15T11:44:36.072589Z
12474,2015-06-15T11:42:16.319011Z
12473,2015-06-15T11:25:03.745703Z
12472,2015-06-15T08:09:07.276100Z
12471,2015-06-15T08:04:22.596938Z
12470,2015-06-15T07:35:41.865388Z
12469,2015-06-15T07:14:03.254020Z
12468,2015-06-12T12:30:31.007788Z
12467,2015-06-12T09:50:26.308789Z
12466,2015-06-12T08:11:22.019755Z
12465,2015-06-12T07:47:18.623430Z
12464,2015-06-12T05:20:36.741858Z
12463,2015-06-12T05:20:36.366848Z
12462,2015-06-12T05:20:26.475970Z
12461,2015-06-12T05:16:42.860871Z
12460,2015-06-11T17:50:03.831348Z
12459,2015-06-11T17:42:28.304062Z
12458,2015-06-11T17:10:37.458271Z
12457,2015-06-11T15:25:01.639828Z
12456,2015-06-11T12:34:26.661238Z
12455,2015-06-11T12:33:56.707346Z
12454,2015-06-11T12:33:23.378368Z
12453,2015-06-11T12:32:33.767723Z
12452,2015-06-11T11:46:39.806598Z
12451,2015-06-11T08:46:31.920549Z
12450,2015-06-10T14:41:33.063421Z
12449,2015-06-10T14:40:29.593047Z
12448,2015-06-10T14:36:34.227646Z
12447,2015-06-10T14:34:52.068781Z
12446,2015-06-10T12:05:25.026731Z
12445,2015-06-10T12:04:33.056650Z
12444,2015-06-10T12:04:11.399846Z
12443,2015-06-10T11:59:49.408764Z
12442,2015-06-10T11:55:59.840387Z
12441,2015-06-10T11:51:27.724046Z
12440,2015-06-10T11:09:42.260408Z
12439,2015-06-10T10:09:38.332400Z
12438,2015-06-10T10:04:16.433535Z
12437,2015-06-10T10:01:21.663436Z
12436,2015-06-10T09:54:24.855891Z
12435,2015-06-10T09:25:37.421044Z
12434,2015-06-10T09:03:06.808345Z
12433,2015-06-10T08:59:00.098904Z
12432,2015-06-10T08:43:16.340369Z
12431,2015-06-10T08:42:51.980371Z
12430,2015-06-10T08:40:27.195414Z
12429,2015-06-10T08:35:57.641639Z
12428,2015-06-10T08:35:35.594200Z
12427,2015-06-10T08:28:49.536930Z
12426,2015-06-10T08:28:01.895085Z
12425,2015-06-10T08:26:12.986047Z
12424,2015-06-10T08:17:40.738559Z
12423,2015-06-10T07:22:53.076272Z
12422,2015-06-10T05:20:40.654192Z
12421,2015-06-10T05:20:40.279182Z
12420,2015-06-10T05:20:31.169574Z
12419,2015-06-10T05:16:37.288587Z
12418,2015-06-09T18:02:03.468439Z
12417,2015-06-09T15:34:48.305013Z
12416,2015-06-09T14:12:28.037920Z
12415,2015-06-09T14:11:28.239515Z
12414,2015-06-09T14:10:51.597952Z
12413,2015-06-09T08:42:47.656556Z
12412,2015-06-09T08:22:30.156638Z
12411,2015-06-09T08:18:48.807222Z
12410,2015-06-08T15:30:03.949070Z
12409,2015-06-08T13:05:58.982649Z
12408,2015-06-08T12:58:05.345524Z
12407,2015-06-08T12:42:22.133879Z
12406,2015-06-08T12:30:53.897510Z
12405,2015-06-08T09:57:21.880439Z
12404,2015-06-08T09:36:21.613802Z
12403,2015-06-08T08:32:51.313136Z
12402,2015-06-08T08:31:06.076067Z
12401,2015-06-08T08:30:36.309680Z
12400,2015-06-08T08:28:26.165723Z
12399,2015-06-08T08:20:24.887778Z
12398,2015-06-08T08:20:00.934039Z
12397,2015-06-08T08:19:30.558262Z
12396,2015-06-08T07:59:44.637278Z
12395,2015-06-07T05:20:40.427155Z
12394,2015-06-07T05:20:40.052145Z
12393,2015-06-07T05:20:31.067540Z
12392,2015-06-07T05:16:44.702371Z
12391,2015-06-05T13:29:22.562544Z
12390,2015-06-05T13:24:20.148552Z
12389,2015-06-05T13:22:50.958769Z
12388,2015-06-05T09:49:20.802509Z
12387,2015-06-05T09:37:06.924348Z
12386,2015-06-05T09:27:09.205921Z
12385,2015-06-05T09:20:04.445048Z
12384,2015-06-05T09:15:19.844012Z
12383,2015-06-04T11:24:13.784038Z
12382,2015-06-04T05:20:29.361258Z
12381,2015-06-04T05:20:29.017499Z
12380,2015-06-04T05:20:20.314151Z
12379,2015-06-04T05:16:29.589495Z
12378,2015-06-03T13:50:05.883261Z
12377,2015-06-03T12:50:18.947687Z
12376,2015-06-03T12:30:15.119995Z
12375,2015-06-03T12:25:45.613096Z
12374,2015-06-03T12:00:32.293106Z
12373,2015-06-03T10:14:41.989917Z
12372,2015-06-03T10:03:13.800425Z
12371,2015-06-03T09:19:04.966992Z
12370,2015-06-02T16:02:09.391170Z
12369,2015-06-02T15:43:37.393954Z
12368,2015-06-02T15:41:30.812589Z
12367,2015-06-02T15:25:47.100930Z
12366,2015-06-02T12:43:50.274061Z
12365,2015-06-02T11:27:04.213075Z
12364,2015-06-02T11:24:42.615701Z
12363,2015-06-02T09:36:45.793648Z
12362,2015-06-02T08:15:23.981177Z
12361,2015-06-02T07:45:03.575201Z
12360,2015-06-02T07:41:29.272840Z
12359,2015-06-02T07:28:25.721531Z
12358,2015-06-01T15:26:51.835217Z
12357,2015-06-01T13:51:39.376481Z
12356,2015-06-01T12:52:06.706898Z
12355,2015-06-01T11:34:59.338441Z
12354,2015-06-01T09:17:45.377657Z
12353,2015-06-01T08:11:42.162642Z
12352,2015-06-01T07:15:31.029468Z
12351,2015-06-01T05:20:34.649800Z
12350,2015-06-01T05:20:34.259165Z
12349,2015-06-01T05:20:25.024554Z
12348,2015-06-01T05:16:40.081296Z
12347,2015-05-29T14:42:32.352542Z
12346,2015-05-29T12:16:51.222525Z
12345,2015-05-29T11:55:04.985961Z
12344,2015-05-29T11:43:13.608376Z
12343,2015-05-29T11:31:51.872174Z
12342,2015-05-29T07:56:19.476695Z
12341,2015-05-29T05:20:57.063110Z
12340,2015-05-29T05:20:56.656849Z
12339,2015-05-29T05:20:47.547241Z
12338,2015-05-29T05:16:35.572041Z
12337,2015-05-28T15:50:35.786843Z
12336,2015-05-28T15:14:42.216088Z
12335,2015-05-28T14:45:51.390530Z
12334,2015-05-28T14:26:17.516729Z
12333,2015-05-28T14:14:21.404647Z
12332,2015-05-28T14:13:56.919646Z
12331,2015-05-28T14:13:34.340943Z
12330,2015-05-28T14:11:18.790598Z
12329,2015-05-28T14:10:37.617669Z
12328,2015-05-28T14:10:11.070114Z
12327,2015-05-28T14:04:16.357909Z
12326,2015-05-28T12:34:50.086450Z
12325,2015-05-28T12:30:55.236688Z
12324,2015-05-28T12:29:26.609419Z
12323,2015-05-28T11:13:00.898278Z
12322,2015-05-28T08:32:34.729979Z
12321,2015-05-28T08:26:01.501163Z
12320,2015-05-28T07:33:43.014570Z
12319,2015-05-28T07:28:41.600604Z
12318,2015-05-27T15:54:12.766347Z
12317,2015-05-27T14:21:06.154584Z
12316,2015-05-26T14:28:47.466814Z
12315,2015-05-26T14:27:24.433438Z
12314,2015-05-26T13:56:53.136558Z
12313,2015-05-26T13:38:39.608564Z
12312,2015-05-26T12:14:48.292266Z
12311,2015-05-26T11:52:16.038899Z
12310,2015-05-26T11:22:47.040489Z
12309,2015-05-26T10:18:52.411075Z
12308,2015-05-26T09:02:58.747629Z
12307,2015-05-26T07:57:11.865342Z
12306,2015-05-26T07:42:07.217183Z
12305,2015-05-26T05:20:24.824592Z
12304,2015-05-26T05:20:24.465208Z
12303,2015-05-26T05:20:16.027492Z
12302,2015-05-26T05:16:32.318640Z
12301,2015-05-23T05:21:32.304334Z
12300,2015-05-23T05:21:31.132429Z
12299,2015-05-23T05:21:30.741794Z
12298,2015-05-23T05:21:21.507182Z
12297,2015-05-23T05:16:42.031278Z
12296,2015-05-22T15:55:28.456859Z
12295,2015-05-22T15:45:18.925631Z
12294,2015-05-22T15:42:31.499470Z
12293,2015-05-22T14:19:59.169568Z
12292,2015-05-22T14:14:12.566945Z
12291,2015-05-22T14:00:00.592010Z
12290,2015-05-22T13:14:20.162482Z
12289,2015-05-22T12:07:29.820304Z
12288,2015-05-22T11:59:47.688750Z
12287,2015-05-22T11:58:28.040596Z
12286,2015-05-22T11:56:34.263059Z
12285,2015-05-22T09:25:24.260386Z
12284,2015-05-22T08:42:35.444626Z
12283,2015-05-22T07:52:19.898680Z
12282,2015-05-22T05:21:20.494890Z
12281,2015-05-22T05:21:20.135506Z
12280,2015-05-22T05:21:11.072774Z
12279,2015-05-22T05:16:56.378754Z
12278,2015-05-21T21:00:12.062008Z
12277,2015-05-21T15:57:55.184035Z
12276,2015-05-21T15:22:41.333046Z
12275,2015-05-21T15:11:15.659244Z
12274,2015-05-21T14:58:57.640351Z
12273,2015-05-21T14:24:14.383896Z
12272,2015-05-21T14:18:33.093909Z
12271,2015-05-21T14:00:49.801064Z
12270,2015-05-21T13:59:31.439683Z
12269,2015-05-21T13:52:03.662596Z
12268,2015-05-21T13:39:47.909386Z
